id,text,score,created_utc,author,url,kind
48652421,"The local models are willing to share their thinking. The Big AI models don&#x27;t share their thinking, leaving only vague summaries. Having an AI that deliberately cloaks it&#x27;s reasoning, that goes out of it&#x27;s way to act like a Searls Chinese Room Experiment, that deliberately conceals information is incredibly gross.<p>I love what I get from Opus or GPT, but mainly I use GLM and it&#x27;s so starkly apparent how much better it is that it let&#x27;s me work together with it, that I can nudge it as it works by correcting bad assumptions or clarifying for it, as it works. And... it just doesn&#x27;t feel icky. It&#x27;s not a quasi-mystical alien intelligence, which, honestly, gives me strong &quot;this should be destroyed, is unsafe, and feels outright impermissible&quot; vibes. As a coder, seeing thinking saves time and prevents errors. As a civilization, seeing thinking let&#x27;s people understand what the AI is working with and grounds society in an appreciation for what is happening, keeps us a little moored. Personally, if I were a government, I would not allow it.<p>Recent submission on this, <i>The text in Claude Code’s “Extended Thinking” output is not authentic.</i> <a href=""https:&#x2F;&#x2F;patrickmccanna.net&#x2F;the-text-in-claude-codes-extended-thinking-output-is-not-authentic&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;patrickmccanna.net&#x2F;the-text-in-claude-codes-extended...</a> <a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48630535"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48630535</a>",,1782253939.0,jauntywundrkind,https://www.anthropic.com/legal/privacy,comments
48652408,"No, it doesn&#x27;t. The AI boom&#x27;s unsustainable economics put the AI boom at risk, and Americans&#x27; opposition to datacenters stems from our understanding that this is a short-term bubble that benefits a very few people at the expense of many. But, sure, blame the little guy.",,1782253870.0,joebuckwilliams,https://www.economist.com/business/2026/06/23/americas-data-centre-backlash-puts-the-ai-boom-at-risk,comments
48652403,"Agreed.  It touches on the same points raised in this recent post,<p>“If You are Asking for Human Attention, Demonstrate Human Effort”<p><a href=""https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48497609"">https:&#x2F;&#x2F;news.ycombinator.com&#x2F;item?id=48497609</a><p>If this interview isn’t important enough to assign a human to the task,  it sends a message about what you should expect as an employee.  I’d expect a larger percentage of these AI interviewers will be vetting AI interviewees.",,1782253852.0,Jimmc414,https://techcrunch.com/2026/06/23/fika-jobs-raises-4m-to-build-a-video-first-hiring-platform-where-ai-agents-interview-candidates/,comments
48652396,Our company went from “AI AI AI” to “GitHub Copilot has been suspended due to exceeding the budget” with this month’s price increase.,,1782253809.0,Gigachad,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652384,"Quick Start Generate LoRA Adapters From metadata (JSON string or file):<p>tessera generate \   --from-metadata &#x27;{&quot;task&quot;: &quot;classification&quot;, &quot;domain&quot;: &quot;medical&quot;}&#x27; \   --base-model mistralai&#x2F;Mistral-7B-Instruct-v0.2 \   --rank 16 \   --save .&#x2F;adapter.safetensors<p>From text description:<p>tessera generate \   --from-text &quot;Medical diagnosis assistant&quot; \   --base-model mistralai&#x2F;Mistral-7B-Instruct-v0.2 \   --rank 16 \   --save .&#x2F;adapter.safetensors<p>From document:<p>tessera generate \   --from-doc .&#x2F;document.txt \   --base-model mistralai&#x2F;Mistral-7B-Instruct-v0.2 \   --rank 16 \   --save .&#x2F;adapter.safetensors<p>Base Model Management<p>Download a base model from HuggingFace Hub:<p>tessera model pull mistralai&#x2F;Mistral-7B-Instruct-v0.2 tessera model pull meta-llama&#x2F;Llama-3.1-8B-Instruct tessera model pull deepseek-ai&#x2F;DeepSeek-R1-Distill-Qwen-7B<p>Start vLLM with a base model:<p>tessera model serve-model mistralai&#x2F;Mistral-7B-Instruct-v0.2 --port 8000 tessera model serve-model mistralai&#x2F;Mistral-7B-Instruct-v0.2 --gpu-memory-utilization 0.9 tessera model serve-model mistralai&#x2F;Mistral-7B-Instruct-v0.2 --quantization awq<p>List cached base models:<p>tessera model list-models<p>Remove a cached model:<p>tessera model remove mistralai&#x2F;Mistral-7B-Instruct-v0.2<p>Start Tessera Server<p>Start the hypernetwork server (with auto vLLM):<p>tessera serve --port 8080 --base-model mistralai&#x2F;Mistral-7B-Instruct-v0.2<p>Start the hypernetwork server (standalone):<p>tessera serve --port 8080 --host 0.0.0.0 Check Server Health tessera health --url http:&#x2F;&#x2F;localhost:8080<p>List Available Models<p>tessera list",,1782253756.0,Facingsouth,https://github.com/theoddden/Tessera,comments
48652369,"&gt; <i>We find that people who submit multiple applications to positions screened by the same algorithmic hiring vendor are more likely to be rejected from every position to which they apply than would be true if the companies made decisions statistically independently from one another. Ten percent of applicants who submit four applications are rejected from all the places to which they apply.</i><p>&gt; <i>Our research also found that this pattern does not appear to be the case in other circumstances. We analyzed data from the largest prior study of hiring decisions, which sent 83,000 applications to 108 Fortune 500 firms during the same time period as our study and did not focus on whether AI was used to make decisions. We found that the rate at which applicants were rejected from every firm they applied to in this data was no higher than what you’d expect if each company decided independently of the others.</i><p>It sounds like this study was using real-world applicants, and the other study they&#x27;re comparing against was using synthetic applicants.<p>Consider the chance of being accepted as being composed of signal+bias+noise. Noise is random. Signal is a per-applicant value, and what&#x27;s meant to be measured. Bias is a per-group value, and an artifact of the measuring process.<p>If acceptance&#x2F;rejection is independent between positions applied for (as in the synthetic applicant study), that suggests that it&#x27;s random or composed entirely of noise; ie there is no signal; ie the applicants are all equally qualified.<p>If acceptance&#x2F;rejection is correlated, that means there <i>is</i> some nonzero amount of (signal+bias). But real-world applicants are <i>not</i> all identical, so there <i>should</i> be some amount of signal. So you can&#x27;t just assume zero signal in order to infer that there must be bias.",,1782253646.0,tbrownaw,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652337,"I&#x27;m set up to use Qwen 3.6 locally if needed. It&#x27;s solid, it does what I need, it runs on my laptop and it&#x27;s free.<p>But that&#x27;s because I never got on the &quot;run three dozen agents in a ralph loop&quot; trend or other high-token usage methods. The way I use AI is discrete and targeted and it seems that&#x27;s how it will be for everyone once the economics settle.",,1782253502.0,michaelchisari,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48652328,"&gt; They want you to spend more tokens<p>Spending your tokens like some sort of primitive meat bag is passe and any developer doing that will be <i>left behind</i> by the true AI natives.<p>What you need to do this month is set up a central planning agent that creates a 5 year plan and then orchestrates teams of subagents to each direct subteams of subsubagents to fulfill your goals.<p>Have each team at every level inspect each other&#x27;s work and authorize each agent up and down the chain to spend tokens on your behalf for the greater good.<p>With any luck, the US Administration will see the light and allow AI agents to open up their own credit cards on your behalf to eliminate unnecessary bottlenecks.  Agentic Fintech is the future.<p>We need to move beyond this early stage where you give any thought to spending those tokens yourself!",,1782253482.0,georgemcbay,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48652318,"This is quite brilliant. This will seamlessly integrate with every collaboration systems as long as they are able to “enroll” Claude as a user. Claude gains knowledge across systems and makes the ai enhancements for each app&#x2F;system unnecessary. For example if slack creates something similar it’s less useful because Claude’s model works across any system&#x2F;app. More so, anthropic can either charge for it separately or not , companies will pay in extra used tokens anyway.",,1782253434.0,yalogin,https://www.anthropic.com/news/introducing-claude-tag,comments
48652310,"Not really an ai response but I remember the path following and aggro is really smart in Elden Ring and earlier Dark Souls. That is you try to run away after pulling aggro and when you think you&#x27;re safe you&#x27;ll run into some other strong enemies, after which, oops, the original enemy followed you down a ladder and stabbed you in the back. Of course they have a bunch of occasions where enemies are in places you don&#x27;t expect them as well. It isn&#x27;t really about the mob ai as much as level design and the balance of difficult-to-kill enemies at inconvenient times.",,1782253380.0,havblue,https://nega.tv/posts/low-tech-ai-of-elden-ring.html,comments
48652251,"It could make sense if one was looking to make interventions early on before the candidates reach the selection process.<p>Don&#x27;t claim AI is discriminating against non–selects, though.<p>I doubt companies are using Gr*k to make their hiring decisions.",,1782253062.0,avadodin,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652237,"What, you mean like the US AI Safety Institute Consortium <i>which Anthropic is a member of</i>?<p><a href=""https:&#x2F;&#x2F;www.federalregister.gov&#x2F;documents&#x2F;2023&#x2F;11&#x2F;02&#x2F;2023-24216&#x2F;artificial-intelligence-safety-institute-consortium"" rel=""nofollow"">https:&#x2F;&#x2F;www.federalregister.gov&#x2F;documents&#x2F;2023&#x2F;11&#x2F;02&#x2F;2023-24...</a><p><a href=""https:&#x2F;&#x2F;www.nist.gov&#x2F;artificial-intelligence&#x2F;nist-ai-consortium&#x2F;nist-ai-consortium-members"" rel=""nofollow"">https:&#x2F;&#x2F;www.nist.gov&#x2F;artificial-intelligence&#x2F;nist-ai-consort...</a><p>Or the Coalition for Secure AI, ditto?<p><a href=""https:&#x2F;&#x2F;www.coalitionforsecureai.org&#x2F;addressing-whats-next-in-securing-enterprise-ai&#x2F;"" rel=""nofollow"">https:&#x2F;&#x2F;www.coalitionforsecureai.org&#x2F;addressing-whats-next-i...</a><p>Or the Frontier Model Forum, of which they were a founding member?<p><a href=""https:&#x2F;&#x2F;www-cdn.anthropic.com&#x2F;1095a748082bb69e714d1d550713e203b7114166&#x2F;frontier-model-forum.pdf"" rel=""nofollow"">https:&#x2F;&#x2F;www-cdn.anthropic.com&#x2F;1095a748082bb69e714d1d550713e2...</a><p>Consortium are entities, and the CEOs of Anthropic and OpenAI at least are openly begging for feedback with all their efforts to handle this, openly asking everyone else to figure out what the rules ought to be. Even if you think that too is a cynical ploy, <i>they&#x27;re asking</i>.",,1782252983.0,ben_w,https://openai.com/index/daybreak-securing-the-world/,comments
48652218,"&gt; While vehicle sizes are indeed trending upward in Australia and Europe, giant SUV and especially giant truck penetration in both countries is still far behind US levels<p>Many big SUVs are flat out illegal in Europe, you’d need a small truck license. It’s hard to comprehend how large American cars are unless you’ve lived in both places.<p>For example:<p>we took an Uber to the airport for our annual pilgrimage back home. We had 4 suitcases this time because new babies need gifts. In USA we got picked up by a sedan and everything fit in the trunk. In Europe we rented an SUV and had to break down the rear seats to fit everything.",,1782252901.0,Swizec,https://www.nytimes.com/interactive/2026/06/21/us/trucks-suv-pedestrian-crashes.html,comments
48652207,AI vibes all the place!,,1782252825.0,segmondy,https://apnews.com/article/germany-trains-halted-communications-radio-problem-deutsche-bahn-e8fd970b2d889f3ae7ce03322d5c726b,comments
48652201,"It&#x27;s interesting to see the market movements from the big players.<p>This announcement is all about Claude extending its reach beyond single-player workflows and into multi-player workflows.<p>On the flip side, Slack just announced MCP support for the Slackbot AI chat capability embedded within Slack. It is, for now, exclusively single-player.<p>Single-player is the &quot;safe place&quot; (relatively speaking). The context, permissions, and standards (MCP&#x2F;MCP UI apps) all work reasonably well for it, but get super complex or break down entirely when thrown into a multi-player shared context. I suspect Slack is doing what they are doing with an eye towards multi-player, but it&#x27;s hard to say how that will manifest.<p>For a real life example of this challenge: I work in scheduling (for Reclaim.ai) and you can ask our chat to find time to meet with a coworker and we go find time and help explain why certain times won&#x27;t work. For example, it might say: &quot;I couldn&#x27;t do 11am tomorrow because you&#x27;ve got a job interview scheduled on your personal calendar&quot;. This is safe and fine to do in a private context.<p>But... imagine if one were to ask our service (or Claude) to find time with someone and it replied to the thread for everyone to see: &quot;The soonest I could find is 12pm tomorrow. Reggie is available at 11am, but Lightbody has a job interview so it won&#x27;t work&quot;. WHOOPS.<p>I think the other comments in this thread have the right idea of it: for this to really work safely, the permissions model needs to be nailed down, and it may mean that you end up with multiple identities of &quot;Claude Tag&quot; (or whatever agent you engage with in a public forum), and the context it gets is only the context that particular identity is entitled to, just like any other employee. But then that gets tedious because now I&#x27;ve got even MORE &quot;people&quot; to keep track of and know who to engage with, which is half the problem getting work done in large enterprises.<p>Will be interesting to see how this evolves. I&#x27;ll have my popcorn out :)",,1782252809.0,Lightbody,https://www.anthropic.com/news/introducing-claude-tag,comments
48652194,"Careful: AIPAC may call you antisemitic for commenting on their effective lobbying<p>Edit: I wonder if the (predictable) downvoters are following the news <a href=""https:&#x2F;&#x2F;www.cnn.com&#x2F;2026&#x2F;06&#x2F;22&#x2F;politics&#x2F;mamdani-aipac-new-york-primaries"" rel=""nofollow"">https:&#x2F;&#x2F;www.cnn.com&#x2F;2026&#x2F;06&#x2F;22&#x2F;politics&#x2F;mamdani-aipac-new-yo...</a>",,1782252775.0,overfeed,https://www.reuters.com/world/middle-east/israel-targeted-gaza-children-resulting-genocide-un-inquiry-says-2026-06-23/,comments
48652167,"If you want to make meaningful change in this avenue you really can&#x27;t use words like &quot;bias&quot; or &quot;systemic&quot; because anywhere from 49-51% of the population will immediately shut down upon hearing that. Someone can argue (and many do to varying levels of success) that systemic bias doesn&#x27;t exist, which means <i>this</i> doesn&#x27;t exist, which means there no problem.<p>However, &quot;this AI model can decide that some subset of people, perhaps random, perhaps not, are simply not hirable for any job&quot; makes sense to most people regardless of political bent.",,1782252616.0,pc86,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652131,"I think this partially buries the lede: &quot;As a single hiring vendor comes to dominate screening for an industry, it may be more likely that candidates are shut out.&quot;<p>If we move to using just a small number of AI models to help do things like hiring, we will amplify biases and possibly completely lock out portions of the population.  We need to be very careful when using AI systems to evaluate people in general -- not because they might be biased (which they might be), but because even a small bias, if used by virtually everyone, can be damning.",,1782252419.0,kenjackson,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652130,"Thanks for the mobile heads up!<p>The manifesto is me. The website is not — and I&#x27;d like to argue that&#x27;s very non-ironic!<p>Here&#x27;s the making of, linked at the bottom. <a href=""https:&#x2F;&#x2F;no-ai-coauthors.dev&#x2F;making-of.html"" rel=""nofollow"">https:&#x2F;&#x2F;no-ai-coauthors.dev&#x2F;making-of.html</a>",,1782252418.0,zethraeus,https://no-ai-coauthors.dev,comments
48652126,"Our eyes, sight: close enough to magic. It creates an experience, that in people without synesthesia, cannot be encapsulated within another experience.<p>Elves know and sense, they have names for things, they don’t get told the names of things by something else. There have been people in on earth who read their environment well, who can reliably predict rain from wind and feel.<p>We perhaps, someday, will be able to create new experiences, senses, that cannot be encapsulated within our current senses, we might be able to expand our current senses (vision in all directions, new colours, new audible frequencies, quieter sounds, et cetera). What that isn’t is looking at a display or listening to a speaker.<p>I use computers every day. My phone, pedestrian crossing signals, guitar pedals, food, books, the web. Art, work, recreation.<p>I just don’t think these glasses amount to augmented reality but a distraction from reality.<p>We can learn to, and I have to an extent, identify our environment and surroundings. The Pokédex is a fun novelty but knowing how to name a creature or a rock or a person based on what we perceive rather than someone or something else telling us what it perceives is simply a higher state of existence and a richer internal world.<p>And yeah, internalising another language is inherently better than using Google translate.<p>These glasses ain’t it.",,1782252411.0,Affric,https://manualdousuario.net/en/smart-glasses-ugly-tacky/,comments
48652125,"I&#x27;m the author (&#x27;author&#x27;?), and I&#x27;ll push back: it&#x27;s solidly non-ironic!<p>Here&#x27;s a link from the bottom of the page. <a href=""https:&#x2F;&#x2F;no-ai-coauthors.dev&#x2F;making-of.html"" rel=""nofollow"">https:&#x2F;&#x2F;no-ai-coauthors.dev&#x2F;making-of.html</a>",,1782252406.0,zethraeus,https://no-ai-coauthors.dev,comments
48652085,"I do think the point that solo companies that could have been billion dollar start-ups might get a lower market cap if they can be done solo with AI tools is a good one. But that seems a lot more nuanced than calling the idea something like a Mach 1 car.<p>I think this is like pointing out that we lowered the speed of sound as technology developed, so a Mach 1 car doesn’t mean the same thing anymore, if we want the analogies to line up. Of course I’ve stretched the analogy well past any hope of making sense at this point, haha.",,1782252163.0,bee_rider,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48652083,"I think the discrimination aspect is downstream from this fact:<p>&gt;  We follow 3.4 million people who submit 4 million job applications to 1,700 job postings across 150 employers and 11 industry sectors. Each job application was assessed by an AI hiring tool built by a single third-party vendor.<p>3.4 million people applying to just 150 employers... Who are all using just 1 platform. WTF. This is where the discrimination is happening. Why the f do 3.4 million people feel forced to apply to just 150 employers and why the f do all these 150 employers feel forced to use just one platform. WTF.",,1782252154.0,jongjong,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48652082,"I typed out a whole story and thought better of it.. I never post but this one hits home so hard for things I’ve worked on. I like being alive and would prefer to quietly go work on robots&#x2F;ai in peace so.. no story.<p>I’ll just say that if the government says any age verification technology is for the kids safety it is most definitely not their idea.. they are being worked like a sock puppet by the real corporate power and the shadowy contractor intelligence gradient.<p>I watched this same sort of narrative play out from behind the curtain with a project in US back in the day. I currently work with some similar systems and data brokers. I’m working on leaving to use my skills to build shit that actually helps the people who need help (SMBs, consumers, etc). I’m tired boss.<p>If you’re hiring a startup tech wizard who has done it all and works hard hit me up.",,1782252149.0,r-woolsey,https://pluralistic.net/2026/06/23/destroy-the-village/,comments
48652064,The analogy would be an alcohol shop employee with a photographic and infinite memory which then staples an AirTag to your skin to see where you&#x27;re headed off after you&#x27;ve purchased your booze,,1782252060.0,budududuroiu,https://pluralistic.net/2026/06/23/destroy-the-village/,comments
48652016,"Reflections on AI impact, website revenue implications from editor of baseball statistics and analysis site.",,1782251782.0,mccolin,https://blogs.fangraphs.com/the-state-of-fangraphs-2026/,comments
48652005,"I just did a signup on a brand new email address and was not able to recreate. No random spam emails reported. Just a normal verification email.<p>It&#x27;s likely that the email the author received is pure coincidence. Especially if they are using a client that downloads emails in batches.<p>FWIW it looks like their validation email is sent by Customer.IO via Mailgun. Both have squeaky clean service agreements so it&#x27;s unlikely they are shooting off the data to spammers.<p><i>Edit</i>: No way! I <i>did</i> end up getting a random empty email. From a &quot;Adventure-Meter Department&quot; at bugbusterbrigade.com. The topic of the email was &quot;Scents and Memory&quot;.<p>This is a <i>really</i> weird email. It&#x27;s not a spam email, it&#x27;s some sort of attempt at inbox testing. Perhaps it&#x27;s an attempt to sniff out AI agents signing up for their service?",,1782251701.0,legitster,https://milek7.pl/mailverifyspam/,comments
48651948,Linked your own project with an &quot;All rights reserved&quot; license?  The only thing my company will allow me to do with that software is have AI steal it &lt;&#x2F;s&gt;,,1782251371.0,CBLT,https://status.claude.com/incidents/jbhf20wjmzrf,comments
48651908,"You are correct, but especially in current day that analogy is quite bad.<p>I expect Median LoC might be very high with the average developer using AI these days... but the dev who is making atomic changes that are fixing the AI output is probably tiny LoC but way more important",,1782251124.0,blharr,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48651901,My co-worker and I call AI output like this “an overexertion of words:” the excessive jargon or concept-packing AI tends to do. “Overexertion” here being a collective noun like “a kaleidoscope of butterflies” or “a murder of crows.”,,1782251074.0,seandavidfisher,https://blog.owulveryck.info/2026/06/22/who-does-what-team-topologies-for-the-agentic-platform.html,comments
48651829,"The manifesto is somehow devoid of coherent arguments. You are still personally listed as the author of your commits, adding a co-author is not a mechanism for moving all accountability to that co-author. That&#x27;s not what a co-author is.<p>I suspect the author of the website forgot to include in their prompt why they actually dislike AI Co-Author attributions. Or maybe they just have really bad colleagues<p>And that&#x27;s while there are plenty of good reasons not to list the AI as co-author. I stopped letting Claude include it",,1782250736.0,wongarsu,https://no-ai-coauthors.dev,comments
48651814,"A much greater achievement than training frontier models, or building any kind of software stack, if you ask me.<p>Yet everybody seems to think the moat is with the AI companies or nvidia.",,1782250654.0,amelius,https://semiconductor.samsung.com/news-events/tech-blog/from-gaa-to-3d-stacked-fet-expanding-the-transistor-into-the-third-dimension/,comments
48651813,Ironic this website has AI written all over it.,,1782250644.0,mrlowlevel,https://no-ai-coauthors.dev,comments
48651812,This process works better with multiple models and not simply slinging Ai at it 24&#x2F;7. It&#x27;s not an ROI just because you keep the GPU busy. The signal to noise ratio is not there yet,,1782250644.0,verdverm,https://blog.dshr.org/2026/06/ais-affordability-crisis.html,comments
48651773,"To me it appears as if the study using the constructed dataset was a completely different one than the one that was concerned with AI.<p>For the AI study real data from &quot;3.4 million people who submit 4 million job applications to 1,700 job postings across 150 employers and 11 industry sectors&quot; was used.",,1782250417.0,_0ffh,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48651750,"Practically, what this boils down to is having clear success criteria.<p>The harness (Claude Codex, Codex, Pi etc) keeps throwing things into the context and executing tools (as directed by the model) until the success criteria is satisfied.<p>The &quot;rules&quot; of using AI successfully are basically just the rules of any successful development team. Break things down into clearly defined chunks, make the success criteria clear and provide a way to get the right feedback on how the system is running (logs, metrics, traces etc).",,1782250294.0,bashtoni,https://lucumr.pocoo.org/2026/6/23/the-coming-loop/,comments
48651741,"From looking at how that was done, it seems they (the paper you linked) used an older paper which looked at which names are frequent enough and more biased toward a certain demographic (90% of that name occurrence falls within that demographic).<p>But they picked 9 family names per group. Which sounds quite low. And combined that with first names to reach 500 first+last names per group.<p>I wonder how much of the bias we see has to do with the names actually picked versus it being racially motivated (absolutely not denying that this probably is a factor, but might not be the only one).<p>For example, in France there is the national BAC end of high school exam. If you you at the names X grade distribution, and look at the higher “very good” bracket: some names are heavily under-represented (less than 5% of say “Jordan” get that grade) while some are over-represented (35% of “Josephine” get such a grade). The exam is for the most part anonymous, but some names are definitely heavily correlated with lower&#x2F;higher income groups. So nothing surprising: Josephines tend to come from richer families, thus in average get better education&#x2F;support, thus better grades. Same thing is true with family names to a smaller extent.<p>So I wonder how much of the bias we see, be it from real persons or the AI has more to do with a class thing than a racial thing. Again those are not neatly separate things, but still",,1782250269.0,AStrangeMorrow,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48651734,"Unless you believe that Black people are racially inferior, I think this is simply evidence of racial discrimination at a systemic level, from education through employment. AI merely reenforces the systems built to favor white people.",,1782250196.0,sdellis,https://hai.stanford.edu/news/ai-hiring-tools-can-yield-racial-bias-and-systemic-rejection,comments
48651733,"Just redo Slack already. :-)<p>I know this is much easier said than done. And my comment is partly tongue-in-cheek.<p>But Slack isn&#x27;t great. It isn&#x27;t loved.<p>I don&#x27;t understand why Slack still doesn&#x27;t have a true single inbox view of all activity.<p>And their LLM integration is poor, for what feels like one of the clearest use cases for a rich LLM chat experience -- to discuss what&#x27;s happening in a channel, filter cruft, and ask an agent to take actions against MCP productivity tools like add a todo, etc.<p>Slack&#x27;s current AI integrations are piss poor. Just summaries with zero customization. I mean, isn&#x27;t it obvious that&#x27;s not good enough?<p>Eventually a ground-up rethink of Slack in an LLM age is going to displace Slack.<p>They&#x27;ll likely survive forever as an enterprise provider, like Microsoft Office and related tools, simply because of integrations, etc.<p>But Slack feels ripe for disruption.",,1782250194.0,ijidak,https://www.anthropic.com/news/introducing-claude-tag,comments
48651723,I actually think the vast majority of companies outside of the main tech hubs are still AI conservative.,,1782250144.0,CRSilkworth,,comments
